English Input,Predicted Native,True Native
meecqy,മൈക്കി,മിക്കി
mickey,മൈക്കേ,മിക്കി
micki,മൈക്കി,മിക്കി
micky,മൈക്കി,മിക്കി
micqey,മൈക്കേ,മിക്കി
micqi,മൈക്കി,മിക്കി
micqy,മൈക്കി,മിക്കി
miickey,മൈക്കേ,മിക്കി
miicki,മൈക്കി,മിക്കി
miickii,മൈക്കി,മിക്കി
miicky,മൈക്കി,മിക്കി
miikii,മൈക്കി,മിക്കി
miki,മൈക്കി,മിക്കി
mikki,മൈക്കി,മിക്കി
miqi,മൈക്കി,മിക്കി
minute,മിന്റെ,മിനുട്ട്
minuttu,മിന്റു,മിനുട്ട്
milaan,മിലാണ്,മിലാൻ
misaile,മൈസൈലെ,മിസ്സൈൽ
missail,മിസൈൽ,മിസ്സൈൽ
missile,മിസ്സിലെ,മിസ്സൈൽ
mukalattam,മുകളത്തം,മുകളറ്റം
mukalileekk,മുകളിലേക്ക്,മുകളിലേക്ക്
mukalilekku,മുകളിലേക്ക്,മുകളിലേക്ക്
mukhyadaaraa,മുഖ്യദാര,മുഖ്യധാരാ
mukhyadhaaraa,മുഖ്യധാര,മുഖ്യധാരാ
mukhyadhara,മുഖ്യധാര,മുഖ്യധാരാ
mukhyamanthri,മുഖ്യമന്ത്രി,മുഖ്യമന്ത്രി
mukhyamantri,മുഖ്യമന്്്രി,മുഖ്യമന്ത്രി
mukhyamanthriyaayi,മുഖ്യമന്ത്രിയായി,മുഖ്യമന്ത്രിയായി
mukhyamantriyayi,മുഖ്യമന്ത്രിയായി,മുഖ്യമന്ത്രിയായി
mukhyamathriyaayi,മുഖ്യമത്രിയായി,മുഖ്യമന്ത്രിയായി
muthalamada,മുതലമാദ,മുതലമട
muthalamata,മുതലമാറ്റ,മുതലമട
muthalaali,മുതലാളി,മുതലാളി
muthalaaliyude,മുതലായിയുടെ,മുതലാളിയുടെ
muneer,മുനേയർ,മുനീർ
mubaarakkinte,മുബാറക്കിന്റെ,മുബാറക്കിന്റെ
mumbuthanne,മുംബുതന്നെ,മുമ്പുതന്നെ
mumputhanne,മുമുപ്തന്നെ,മുമ്പുതന്നെ
munbuthanne,മുൻബത്തന്നെ,മുമ്പുതന്നെ
muriveettu,മുറിവേറ്റ്,മുറിവേറ്റു
murivettu,മുറിവേറ്റ്,മുറിവേറ്റു
muttam,മുട്ടം,മുറ്റം
mulappicchu,മുലപ്പിച്ചു,മുളപ്പിച്ച്
mulappich,മുലപ്പിച്ച്,മുളപ്പിച്ച്
mulappichu,മുളപ്പിച്ചു,മുളപ്പിച്ച്
mullukal,മുല്ലുകൾ,മുള്ളുകൾ
mull,മുലു,മുള്ള്
mullu,മുല്ല്,മുള്ള്
musleem,മുസ്ലീം,മുസ്‌ലിം
muslim,മുസ്ളീം,മുസ്‌ലിം
musleemkalude,മുസ്ലീംകളുടെ,മുസ്‌ലിംകളുടെ
muslimkalude,മുസ്ലിംകളുടെ,മുസ്‌ലിംകളുടെ
muslimkalute,മുസ്ലിംകളുടെ,മുസ്‌ലിംകളുടെ
muslimkal,മുസ്ലിംകൾ,മുസ്‌ലിംകൾ
muhamma,മുഹമ്മ,മുഹമ്മ
muhammadinu,മുഹമ്മദിനു,മുഹമ്മദിന്
muhammadinte,മുഹമ്മണ്ടിന്റെ,മുഹമ്മദിന്റെ
muhammadans,മുഹമ്മദൻസ്,മുഹമ്മദൻസ്
mungaami,മുൻഗാമി,മുൻഗാമി
mungaamikalude,മുംഗമികളുടെ,മുൻഗാമികളുടെ
mungaamikal,മുംഗാമികൾ,മുൻഗാമികൾ
munpil,മുൻപിൽ,മുൻപിൽ
moonnadi,മൂന്നഡി,മൂന്നടി
moonnu,മൂന്ന്,മൂന്നു
muunnu,മൂന്ന്,മൂന്നു
mooppich,മൂപ്പിച്ച്,മൂപ്പിച്ച്
mooppichu,മൂപ്പിച്ചു,മൂപ്പിച്ച്
moopp,മൂപ്പ്,മൂപ്പ്
mooppu,മൂപ്പ്,മൂപ്പ്
mrga,മൃഗ,മൃഗ
mriga,മൃഗ,മൃഗ
mruka,മൃക,മൃഗ
mrgam,മൃഗം,മൃഗം
mrigam,മൃഗം,മൃഗം
mrukam,മൃം,മൃഗം
mrgangalilum,മൃഗങ്ങളിലും,മൃഗങ്ങളിലും
mrigangalilum,മൃഗങ്ങളിലും,മൃഗങ്ങളിലും
mrukangalilum,മൃകങ്ങളിലും,മൃഗങ്ങളിലും
mrgangalil,മൃഗങ്ങളിൽ,മൃഗങ്ങളിൽ
mrigangalil,മൃഗങ്ങളിൽ,മൃഗങ്ങളിൽ
mrukangalil,മൃകങ്ങളിൽ,മൃഗങ്ങളിൽ
mrgangalude,മൃഗങ്ങളുടെ,മൃഗങ്ങളുടെ
mrigangalute,മൃഗങ്ങളുടെ,മൃഗങ്ങളുടെ
mrukangalude,മൃകങ്ങളുടെ,മൃഗങ്ങളുടെ
mrgangaludeyum,മൃഗങ്ങളുടെയും,മൃഗങ്ങളുടെയും
mrigangaluteyum,മൃഗങ്ങളുടെയും,മൃഗങ്ങളുടെയും
mrukangaludeeyum,മൃകങ്ങളുടെയും,മൃഗങ്ങളുടെയും
mrgangale,മൃഗങ്ങളെ,മൃഗങ്ങളെ
mrigangale,മൃഗങ്ങളെ,മൃഗങ്ങളെ
mrukangale,മൃഖങ്ങളെ,മൃഗങ്ങളെ
mrgangalkkum,മൃഗങ്ങൾക്കും,മൃഗങ്ങൾക്കും
mrigangalkkum,മൃഗങ്ങൾക്കും,മൃഗങ്ങൾക്കും
mrukangalkkum,മൃംഖകൾക്കും,മൃഗങ്ങൾക്കും
mrgangalkku,മൃഗങ്ങൾക്ക്,മൃഗങ്ങൾക്ക്
mrigangalkk,മൃഗങ്ങൾക്ക്,മൃഗങ്ങൾക്ക്
mrukangalkk,മൃഗങ്ങൾക്ക്,മൃഗങ്ങൾക്ക്
mrukangalkku,മൃകങ്ങൾക്ക്,മൃഗങ്ങൾക്ക്
mrgamaayi,മൃഗമായി,മൃഗമായി
mrigamaayi,മൃഗമായി,മൃഗമായി
mrukangamaayi,മൃംഗക്കമായി,മൃഗമായി
mrinaalini,മൃനാളിനി,മൃണാളിനി
mrnaalini,മ്ർണാളിനി,മൃണാളിനി
mrunaalini,മൃണാളിനി,മൃണാളിനി
mrithadehangalute,മൃത്തദങ്ങളുടെ,മൃതദേഹങ്ങളുടെ
mrthadehangalude,മൃത്തദങ്ങളുടെ,മൃതദേഹങ്ങളുടെ
mruthadeehangalude,മൃത്ദേശങ്ങളുടെ,മൃതദേഹങ്ങളുടെ
mrithadehangal,മൃത്തദങ്ങൾ,മൃതദേഹങ്ങൾ
mrthadehangal,മൃത്തദങ്ങൾ,മൃതദേഹങ്ങൾ
mruthadeehangal,മൃത്ദേദങ്ങൾ,മൃതദേഹങ്ങൾ
mrithadehavumaayi,മൃത്ദേവവുമായി,മൃതദേഹവുമായി
mrthadehavumaayi,മൃതദേഹവുമായി,മൃതദേഹവുമായി
mruthdeehavumaayi,മൃദിത്വവുമായി,മൃതദേഹവുമായി
medanja,മേടഞ്ഞ,മെടഞ്ഞ
medanjja,മേതഞ്ഞ,മെടഞ്ഞ
metanja,മേറഞ്ഞ,മെടഞ്ഞ
maedikkal,മെഡിക്കൽ,മെഡിക്കൽ
maidical,മൈഡികൾ,മെഡിക്കൽ
medical,മെഡികൾ,മെഡിക്കൽ
medikal,മൈഡികൾ,മെഡിക്കൽ
medikkal,മേടിക്കൽ,മെഡിക്കൽ
mediqal,മഡികൾ,മെഡിക്കൽ
methraapoleettha,മെത്രാപ്ലിത്ത,മെത്രാപ്പോലീത്ത
methrapolitha,മെത്രപോളി,മെത്രാപ്പോലീത്ത
methrappoleetha,മെത്പ്പോളിത്ത,മെത്രാപ്പോലീത്ത
methraapoleettha,മെത്രാപ്ലിത്ത,മെത്രാപ്പോലീത്താ
methrapolitha,മെത്രപോളി,മെത്രാപ്പോലീത്താ
methrappoleethaa,മെത്പ്പോതാതിത,മെത്രാപ്പോലീത്താ
maeyil,മെയിൽ,മെയിൽ
mail,മൈൽ,മെയിൽ
meil,മേൽ,മെയിൽ
mel,മേൽ,മെയിൽ
meyil,മേയിൽ,മെയിൽ
maettaa,മാറ്റ,മെറ്റാ
maita,മീത,മെറ്റാ
meta,മാത,മെറ്റാ
metaa,മാത,മെറ്റാ
metha,മാത,മേത്ത
maree,മേരി,മേരെ
marre,മേരെ,മേരെ
meare,മീരെ,മേരെ
meere,മേരി,മേരെ
meeree,മേരി,മേരെ
meerree,മീരി,മേരെ
merae,മേരി,മേരെ
meree,മേരി,മേരെ
merii,മേരി,മേരെ
merre,മേരെ,മേരെ
miire,മൈരെ,മേരെ
meloor,മേലോർ,മേലൂർ
melur,മേലോർ,മേലൂർ
mel,മേൽ,മേല്
melu,മേലു,മേല്
maikrosofttinte,മൈക്രോോസ്റ്റിന്റെ,മൈക്രോസോഫ്റ്റിന്റെ
microsoftinte,മിക്രോോസ്ഫ്റിന്റെ,മൈക്രോസോഫ്റ്റിന്റെ
microsofttinte,മിക്രോോസ്റ്റിന്റെ,മൈക്രോസോഫ്റ്റിന്റെ
mykrosofttinte,മിക്രോോസ്റ്റിന്റെ,മൈക്രോസോഫ്റ്റിന്റെ
maida,മാഡ,മൈദ
myda,മൈദ,മൈദ
mailukal,മൈലുകൾ,മൈലുകൾ
milukal,മിലുകൾ,മൈലുകൾ
moni,മോണി,മോണി
mono,മോണോ,മോണോ
monoo,മോനോ,മോണോ
moonoo,മോണോ,മോണോ
mooru,മൂർ,മോര്
moru,മൊറോ,മോര്
moshtikkaan,മോഷ്ടിക്കാൻ,മോഷ്ടിക്കാൻ
moshtikkan,മോഷ്ടിക്കാൻ,മോഷ്ടിക്കാൻ
mural,മൂരൽ,മ്യൂറൽ
myooral,മ്യൂറൽ,മ്യൂറൽ
myural,മ്യൂറൽ,മ്യൂറൽ
maulavi,മൗലവി,മൗലവി
moulavi,മൗലവി,മൗലവി
mardokk,മർദോക്ക്,മർഡോക്ക്
murdoch,മുറുഡോച്ച്,മർഡോക്ക്
marfi,മാർഫി,മർഫി
marphi,മാർഫി,മർഫി
yajnjam,യഞ്ഞം,യജ്ഞം
yadhaartha,യഥാർത്ഥ,യഥാർഥ
yathaartha,യഥാർത്ഥ,യഥാർഥ
yavam,യവം,യവം
yasass,യാസ്സ്,യശസ്സ്
yasassu,യാസ്സു,യശസ്സ്
yashass,യാശസ്സ്,യശസ്സ്
yashassu,യാശസ്,യശസ്സ്
yashasu,യാശു,യശസ്സ്
yaathrikarude,യാത്രികാരുടെ,യാത്രികരുടെ
yaathrikarute,യാത്രികാരുടെ,യാത്രികരുടെ
yaathrikar,യാത്രികർ,യാത്രികർ
yukthisahamaaya,യുക്തിസമായ,യുക്തിസഹമായ
youtube,യൂട്യൂബ്,യുട്യൂബ്
yutyoob,യൂട്യൂബ്,യുട്യൂബ്
yutyuub,യൂട്യൂബ്,യുട്യൂബ്
yuutyuubu,യൂട്യൂബ്,യുട്യൂബ്
yudhakappal,യുദ്ധക്പാൽ,യുദ്ധകപ്പൽ
yuvajana,യുവജന,യുവജന
yuvajanangale,യുവജനങ്ങളെ,യുവജനങ്ങളെ
yuvajanangalkk,യുവജനങ്ങൾക്ക്,യുവജനങ്ങൾക്ക്
yuvajanangalkku,യുവജനങ്ങൾക്ക്,യുവജനങ്ങൾക്ക്
yuvaante,യുവാന്റെ,യുവാന്റെ
yuvante,യുവന്റെ,യുവാന്റെ
yuvaavinte,യുവാവിന്റെ,യുവാവിന്റെ
yuvavinte,യുവാവിന്റെ,യുവാവിന്റെ
yuvaavum,യുവാവും,യുവാവും
yuvaavumaayi,യുവാവുമായി,യുവാവുമായി
yuvavumaayi,യുവവുമായി,യുവാവുമായി
unionile,യൂണിയനിലെ,യൂണിയനിലെ
yooniyanile,യൂണിയനിലെ,യൂണിയനിലെ
youniyanile,യൂണിയനിലെ,യൂണിയനിലെ
unione,യൂണിയോ,യൂണിയനെ
yooniyane,യൂണിയനെ,യൂണിയനെ
youniyane,യൂണിയനെ,യൂണിയനെ
universityile,യൂനിവേഴ്‌സിറ്റിയെ,യൂണിവേഴ്സിറ്റിയിലെ
universityyile,യൂനിവേഴ്‌സിറ്റിയെ,യൂണിവേഴ്സിറ്റിയിലെ
yoonivezhsittiyile,യൂണിവേഴ്‌സിറ്റിയിലെ,യൂണിവേഴ്സിറ്റിയിലെ
yuniverzcitiyile,യൂണിവേഴ്‌സിറ്റിയിലെ,യൂണിവേഴ്സിറ്റിയിലെ
universityil,യൂനിവേഴ്‌സിറ്റിയിൽ,യൂണിവേഴ്സിറ്റിയിൽ
universityyil,യൂനിവേഴ്‌സിറ്റിയിൽ,യൂണിവേഴ്സിറ്റിയിൽ
yoonivezhsittiyil,യൂണിവേഴ്‌സിറ്റിയിൽ,യൂണിവേഴ്സിറ്റിയിൽ
yuniverzcitiyil,യൂണിവേഴ്‌സിറ്റിയിൽ,യൂണിവേഴ്സിറ്റിയിൽ
europeanmaarude,യൂറോപ്യന്മാരുടെ,യൂറോപ്യന്മാരുടെ
europeanmaarute,യൂറോപ്യന്മാരുടെ,യൂറോപ്യന്മാരുടെ
yooropyanmaarude,യൂറപ്യന്മാരുടെ,യൂറോപ്യന്മാരുടെ
yooropyanmaarute,യൂറപ്യന്മാരുടെ,യൂറോപ്യന്മാരുടെ
europeanmaar,യൂറോപ്യന്മാർ,യൂറോപ്യന്മാർ
yooropyanmaar,യൂറോപ്യന്മാർ,യൂറോപ്യന്മാർ
yoosaf,യൂസഫ്,യൂസഫ്
yoosafu,യൂസഫ്,യൂസഫ്
yoosuf,യൂസുഫ്,യൂസഫ്
yoosuph,യൂസുഫ്,യൂസഫ്
yoosuuf,യൂസുഫ്,യൂസഫ്
yousuf,യോസുഫ്,യൂസഫ്
yousuph,യൂസുഫ്,യൂസഫ്
youusuuf,യോസുഫ്,യൂസഫ്
youusuuph,യൂസൂപ്,യൂസഫ്
yusoof,യൂസൂഫ്,യൂസഫ്
yusooph,യൂസൂഫ്,യൂസഫ്
yusuf,യുസുഫ്,യൂസഫ്
yusuph,യുസുഫ്,യൂസഫ്
yuusaph,യൂസഫ്,യൂസഫ്
yuusoof,യൂസൂഫ്,യൂസഫ്
yuusuuf,യൂസുഫ്,യൂസഫ്
yuusuuph,യൂസൂപ്,യൂസഫ്
yello,എല്ലോ,യെല്ലോ
ykkum,എക്കും,യ്ക്കും
rakthasaakshi,രക്തസാക്ഷി,രക്തസാക്ഷി
rakthasaakshikale,രക്തസാക്ഷികളെ,രക്തസാക്ഷികളെ
rakthasaakshikal,രക്തസാക്ഷികൾ,രക്തസാക്ഷികൾ
rakthasaakshikalkk,രക്തസാക്ഷിക്ക്ക്,രക്തസാക്ഷികൾക്ക്
rakthasaakshikalkku,രക്തസാക്ഷിക്ക്ക്,രക്തസാക്ഷികൾക്ക്
rakthasaakshiyaayi,രക്തസാക്ഷിയായി,രക്തസാക്ഷിയായി
rakshithaave,രക്ഷിതാവ്,രക്ഷിതാവേ
rakshithaavee,രക്ഷിതാവി,രക്ഷിതാവേ
raaghu,രാഖ്,രഘു
raaghuu,രാഗു,രഘു
raghoo,രാഗോ,രഘു
raghu,രാഖ്,രഘു
raghuu,രാഖു,രഘു
rakhu,രാഖു,രഘു
rachikkukayum,രചിക്കുകയും,രചിക്കുകയും
randaamanaaya,രണ്ടാമനായ,രണ്ടാമനായ
rantaamanaaya,രണ്ടാമായ,രണ്ടാമനായ
randaamanum,രണ്ടാമനും,രണ്ടാമനും
rantaamanum,രണ്ടാമും,രണ്ടാമനും
randaamante,രണ്ടാമന്റെ,രണ്ടാമന്റെ
rantaamante,രണ്ടാമന്റെ,രണ്ടാമന്റെ
rava,രവ,രവ
ashok,അശോകൻ,രാജാ
raajaa,രാജാ,രാജാ
raja,രാജ,രാജാ
rajaa,രാജാ,രാജാ
raajaaraam,രാജാരം,രാജാറാം
rajaram,രാജരം,രാജാറാം
raajaasu,രാജാസ്,രാജാസ്
rajaas,രാജാസ്,രാജാസ്
rajas,രാജാസ്,രാജാസ്
raajnjikku,രാജ്ഞിക്കു,രാജ്ഞിക്ക്
raanjikk,രാഞ്ചിക്ക്,രാജ്ഞിക്ക്
raanjikku,രാഞ്ചിക്കു,രാജ്ഞിക്ക്
rajngikk,രാജ്ഞിക്ക്,രാജ്ഞിക്ക്
raajnjiyaaya,രാജ്ഞീയായ,രാജ്ഞിയായ
raanjiyaaya,രാജ്ഞീയ,രാജ്ഞിയായ
rajniyaya,രാജ്യിയ,രാജ്ഞിയായ
raajnjiyum,രാജ്ഞിയും,രാജ്ഞിയും
raanjiyum,രാഞ്ഞിയം,രാജ്ഞിയും
rajngiyum,രാജ്ഞിയും,രാജ്ഞിയും
raajyangalile,രാജ്യങ്ങളിലെ,രാജ്യങ്ങളിലെ
rajyangalile,രാജ്യങ്ങളിലെ,രാജ്യങ്ങളിലെ
raajyangalileyum,രാജ്യങ്ങളിലെയും,രാജ്യങ്ങളിലെയും
rajyangalileyum,രാജ്യങ്ങളിലെയും,രാജ്യങ്ങളിലെയും
raajyangalil,രാജ്യങ്ങളിൽ,രാജ്യങ്ങളിൽ
rajyangalil,രാജ്യങ്ങളിൽ,രാജ്യങ്ങളിൽ
raajyavyaapakamaayi,രാജ്യവാരപകമായി,രാജ്യവ്യാപകമായി
raamanthali,രാമനാഥലി,രാമന്തളി
raamnthli,രാമന്തി,രാമന്തളി
ramanthali,രാമനാലലി,രാമന്തളി
raahu,റാഹു,രാഹു
rahu,റഹു,രാഹു
rahuu,ഹരൂ,രാഹു
raahool,രാൂൽ,രാഹുൽ
raahul,രാഹുൽ,രാഹുൽ
rahool,റഹൂൾ,രാഹുൽ
rahul,റാഹുൽ,രാഹുൽ
rukmini,റുക്മിനി,രുക്മിണി
rooth,റൂത്ത്,രൂത്ത്
roth,റോത്ത്,രൂത്ത്
ruth,റൂത്ത്,രൂത്ത്
ruuth,രൂത്ത്,രൂത്ത്
ruutt,റൂട്ട്,രൂത്ത്
roopakalpana,രൂപകൽപന,രൂപകല്പന
ruupakalpana,രൂപകൽപന,രൂപകല്പന
roopappedunna,രൂപപ്പെടുന്ന,രൂപപ്പെടുന്ന
roopappetunna,രൂപപ്പെടുന്ന,രൂപപ്പെടുന്ന
ruupappedunna,രൂപപ്പെടുന്ന,രൂപപ്പെടുന്ന
roopabhaavangal,രൂപഭാവങ്ങൾ,രൂപഭാവങ്ങൾ
ruupabhaavangal,രൂഭാവങ്ങൾ,രൂപഭാവങ്ങൾ
roopabhedam,രൂപഭേദം,രൂപഭേദം
ruupabhedham,രൂപവേദം,രൂപഭേദം
roopesh,റോപേഷ്,രൂപേഷ്
ruupeshu,രൂപേശ്,രൂപേഷ്
rekhappeduthaan,രേഖപ്പെടുത്താൻ,രേഖപ്പെടുത്താൻ
rekhappeduthunna,രേഖപ്പെടുത്തുന്ന,രേഖപ്പെടുത്തുന്ന
rekhappedutthunna,രേഖപ്പെടുത്തുന്ന,രേഖപ്പെടുത്തുന്ന
rekhappeduthumbol,രേഖപ്പെടുപ്പുമ്പോൾ,രേഖപ്പെടുത്തുമ്പോൾ
rekhappeduthuvaan,രേഖപ്പെടുത്തുവാൻ,രേഖപ്പെടുത്തുവാൻ
ram,രാം,റം
rum,റൂം,റം
rumm,റൂം,റം
raddaakkal,റദ്ദാക്കൾ,റദ്ദാക്കൽ
radhaakkal,റദാക്കൾ,റദ്ദാക്കൽ
rail,റെയിൽ,റയിൽ
rayil,റായിൽ,റയിൽ
rasaakk,രാസക്ക്,റസാക്ക്
rasakk,രാസക്ക്,റസാക്ക്
rassaaku,റസ്സകൾ,റസാക്ക്
raafeel,റാഫിൽ,റാഫേൽ
raafel,റാഫൽ,റാഫേൽ
raabiya,റാബിയ,റാബിയ
raai,റായ്,റായി
raayi,റായി,റായി
rai,റായ്,റായി
raayiyum,റായിയും,റായിയും
raayiyude,റായിയുടെ,റായിയുടെ
riksha,രിക്ഷ,റിക്ഷ
rikshaa,രിക്ഷാ,റിക്ഷ
rikska,റിക്സ്,റിക്ഷ
resource,റിസോഴ്സ്,റിസോഴ്സ്
risozhs,റിസോഴ്സ്,റിസോഴ്സ്
range,രംഗ്,റേഞ്ച്
rench,റഞ്ച്,റേഞ്ച്
renchu,റെഞ്ച്,റേഞ്ച്
renj,റെഞ്ഞ്,റേഞ്ച്
renchar,റഞ്ചർ,റേഞ്ചർ
renjer,റഞ്ചർ,റേഞ്ചർ
raid,റെഡ്,റൈഡ്
raide,റേഡേ,റൈഡ്
ride,റേഡി,റൈഡ്
renaaldoo,റെനാൾഡ്,റൊണാൾഡോ
ronaaldo,റൊണാൾഡ്,റൊണാൾഡോ
ronaldo,റൊണാൾഡ്,റൊണാൾഡോ
ronaldoo,റൊണാൾഡ്,റൊണാൾഡോ
ronaldu,റൊണാൾഡ്,റൊണാൾഡോ
ronalldo,റൊണാൾഡ്,റൊണാൾഡോ
roonaldoo,റൂണാൾഡ്,റൊണാൾഡോ
roonalldoo,റൊളാൾഡ്,റൊണാൾഡോ
roounaldoo,റൂണാൾഡ്,റൊണാൾഡോ
roownaldoo,റൗണാൾഡോ,റൊണാൾഡോ
rounaldo,റൗണാൾഡ്,റൊണാൾഡോ
rovnaldo,റൊണാൾഡ്,റൊണാൾഡോ
rownaldo,റൗണാൾഡോ,റൊണാൾഡോ
rauket,റോകേറ്റ്,റോക്കറ്റ്
rauqet,റോക്റ്റ്,റോക്കറ്റ്
rockait,റോക്കറ്റ്,റോക്കറ്റ്
rocket,റോക്കറ്റ്,റോക്കറ്റ്
rocqait,റോക്കറ്റ്,റോക്കറ്റ്
rocqet,റോക്കറ്റ്,റോക്കറ്റ്
rokkatt,റോക്കറ്റ്,റോക്കറ്റ്
roockait,റോക്കറ്റ്,റോക്കറ്റ്
roocket,റോക്കറ്റ്,റോക്കറ്റ്
roowkait,റോവിറ്റ്,റോക്കറ്റ്
rovkait,റോവികറ്റ്,റോക്കറ്റ്
rowkait,റോവിറ്റ്,റോക്കറ്റ്
rowket,റോകറ്റ്,റോക്കറ്റ്
rowqait,റോവിക്റ്,റോക്കറ്റ്
rodinu,റോഡിനു,റോഡിന്
rodinte,റോഡിന്റെ,റോഡിന്റെ
rodilaanu,റോഡിലാണ്,റോഡിലാണ്
rodile,റോഡിലെ,റോഡിലെ
rodilekk,റോഡിലേക്ക്,റോഡിലേക്ക്
rodilekku,റോഡിലേക്ക്,റോഡിലേക്ക്
romile,റോമിലെ,റോമിലെ
roosi,റൂസി,റോസി
roosie,റൂസി,റോസി
rosi,റോസി,റോസി
rosie,റോസി,റോസി
rosinte,റോസിന്റെ,റോസിന്റെ
taim,ടൈൻ,റ്റൈം
time,ടൈം,റ്റൈം
lamghanangal,ലംഘങ്ങൾ,ലംഘനങ്ങൾ
landanilum,ലണ്ടാനിലും,ലണ്ടനിലും
labhicha,ലഭിച്ച,ലഭിച്ച
labhichathaanu,ലഭിച്ചതാണ്,ലഭിച്ചതാണ്
labhichathaayi,ലഭിച്ചതായി,ലഭിച്ചതായി
labhichathinu,ലഭിച്ചതിന്,ലഭിച്ചതിനു
labhichathine,ലഭിച്ചതിനെ,ലഭിച്ചതിനെ
labhichathode,ലഭിച്ചതോടെ,ലഭിച്ചതോടെ
labhichathu,ലഭിച്ചത്,ലഭിച്ചത്
labhichu,ലഭിച്ചു,ലഭിച്ചു
labhichengilum,ലഭിച്ചെങ്കിലും,ലഭിച്ചെങ്കിലും
labhichenkilum,ലഭിച്ചെങ്കിലും,ലഭിച്ചെങ്കിലും
labhich,ലഭിച്ച്,ലഭിച്ച്
labhichu,ലഭിച്ചു,ലഭിച്ച്
layam,ലയം,ലയം
layikkunnu,ലയിക്കുന്നു,ലയിക്കുന്നു
lavanangalum,ലവനങ്ങളും,ലവണങ്ങളും
laam,ലാൻ,ലാം
lam,ലാൻ,ലാം
lama,ലമ,ലാം
laans,ലാൻസ്,ലാൻസ്
lance,ലെൻസ്,ലാൻസ്
lans,ലീൻസ്,ലാൻസ്
limka,ലിംക,ലിംക
limgam,ലിംഗം,ലിംഗം
limgathin,ലിംഗത്തിന്,ലിംഗത്തിന്
limgathinu,ലിംഗത്തിനു,ലിംഗത്തിന്
lingathinu,ലിംഗത്തിന്,ലിംഗത്തിന്
limgavum,ലിംഗവും,ലിംഗവും
lipiyil,ലിപിയിൽ,ലിപിയിൽ
libiyayayile,ലിബയയയിലെ,ലിബിയയിലെ
libiyayile,ലിബിയയിലെ,ലിബിയയിലെ
lybiyayile,ലിബിയയിലെ,ലിബിയയിലെ
libiyayil,ലിബിയയിൽ,ലിബിയയിൽ
libyayil,ലിബ്യയിൽ,ലിബിയയിൽ
liizzii,ലിജി,ലിസി
liizzy,ലിജി,ലിസി
lijji,ലിജ്ജി,ലിസി
lijjy,ലിജ്ജി,ലിസി
lisi,ലിസി,ലിസി
lissy,ലിസ്,ലിസി
lizzi,ലിജ്,ലിസി
lizzy,ലിജ്,ലിസി
lensukal,ലെൻസുകൾ,ലെൻസുകൾ
laiout,ലയറ്റ്,ലേഔട്ട്
layout,ലയോട്ട്,ലേഔട്ട്
leautt,ലിയ്റ്റ്,ലേഔട്ട്
leeyout,ലിയോട്ടു,ലേഔട്ട്
leout,ലയറ്റ്,ലേഔട്ട്
leyout,ലയ്യുട്ട്,ലേഔട്ട്
ladiees,ലേഷിസ്,ലേഡീസ്
ladies,ലേഡിസ്,ലേഡീസ്
ladiies,ലേഡിസ്,ലേഡീസ്
ladiis,ലേഡിസ്,ലേഡീസ്
ladiiz,ലേജിസ്,ലേഡീസ്
ladij,ലാദിജ്,ലേഡീസ്
ladis,ലേഡിസ്,ലേഡീസ്
ladiz,ലേഡിസ്,ലേഡീസ്
ledees,ലേഡിസ്,ലേഡീസ്
lediis,ലെഡിസ്,ലേഡീസ്
lediiz,ലേഡിസ്,ലേഡീസ്
ledij,ലേഡിസ്,ലേഡീസ്
lediz,ലെഡിസ്,ലേഡീസ്
leediz,ലിഡിസ്,ലേഡീസ്
lepanam,ലേപനം,ലേപനം
labbour,ലബബൂർ,ലേബർ
labour,ലബോർ,ലേബർ
labourr,ലബർ,ലേബർ
laybor,ലബബ,ലേബർ
lebar,ലെബർ,ലേബർ
leeibour,ലിബോർ,ലേബർ
leibour,ലിബോർ,ലേബർ
laigeekatha,ലൈംഗത,ലൈംഗികത
laingikatha,ലൈംഗികത,ലൈംഗികത
laigeekathayude,ലൈംഘികതയുടെ,ലൈംഗികതയുടെ
laingikathayude,ലൈംഗികതയുടെ,ലൈംഗികതയുടെ
laineyil,ലാനിയേൽ,ലൈനിൽ
lainil,ലൈനിൽ,ലൈനിൽ
lineil,ലിനേൽ,ലൈനിൽ
linil,ലിനിൽ,ലൈനിൽ
laibrarikal,ലൈബ്രാൾികൾ,ലൈബ്രറികൾ
librarikal,ലില്രാരികൾ,ലൈബ്രറികൾ
librarykal,ലില്രാരികൾ,ലൈബ്രറികൾ
laibrariyum,ലൈബ്രായിയും,ലൈബ്രറിയും
lainrariyum,ലൈന്ററിയും,ലൈബ്രറിയും
librariyum,ലില്രാറിയും,ലൈബ്രറിയും
libraryyum,ലിബ്രായിയും,ലൈബ്രറിയും
laisance,ലൈസൻസ്,ലൈസൻസ്
laisans,ലൈസൺസ്,ലൈസൻസ്
licence,ലിൻസ്,ലൈസൻസ്
license,ലിലെസസ്,ലൈസൻസ്
lisense,ലിൻസസ്,ലൈസൻസ്
lokam,ലോകം,ലോകം
lokajanathaye,ലോകാനതയെ,ലോകജനതയെ
lokathinu,ലോകത്തിനു,ലോകത്തിനു
lokatthinu,ലോകത്തിനു,ലോകത്തിനു
lokathinte,ലോകത്തിന്റെ,ലോകത്തിന്റെ
