Input,Predicted,True
raahul,റാഹുൽ,രാഹുൽ
rahool,റഹോൾ,രാഹുൽ
rahul,റഹ്ൽ,രാഹുൽ
rukmini,രുക്മിനി,രുക്മിണി
rooth,റൂത്ത്,രൂത്ത്
roth,റോത്ത്,രൂത്ത്
ruth,രുത്ത്,രൂത്ത്
ruuth,റൂത്ത്,രൂത്ത്
ruutt,റൂട്ട്,രൂത്ത്
roopakalpana,രൂപകല്പന,രൂപകല്പന
ruupakalpana,രൂപകല്പന,രൂപകല്പന
roopappedunna,രൂപപ്പെടുന്ന,രൂപപ്പെടുന്ന
roopappetunna,രൂപപ്പെടുന്ന,രൂപപ്പെടുന്ന
ruupappedunna,രൂപപ്പെടുന്ന,രൂപപ്പെടുന്ന
roopabhaavangal,രൂപഭാവങ്ങൾ,രൂപഭാവങ്ങൾ
ruupabhaavangal,രൂപഭാവങ്ങൾ,രൂപഭാവങ്ങൾ
roopabhedam,രൂപഭേദം,രൂപഭേദം
ruupabhedham,രൂപഭേദം,രൂപഭേദം
roopesh,റൂപേഷ്,രൂപേഷ്
ruupeshu,റൂപേഷ്,രൂപേഷ്
rekhappeduthaan,രേഖപ്പെടുത്താൻ,രേഖപ്പെടുത്താൻ
rekhappeduthunna,രേഖപ്പെടുത്തുന്ന,രേഖപ്പെടുത്തുന്ന
rekhappedutthunna,രേഖപ്പെടുത്തുന്ന,രേഖപ്പെടുത്തുന്ന
rekhappeduthumbol,രേഖപ്പെടുത്തുമ്പോൾ,രേഖപ്പെടുത്തുമ്പോൾ
rekhappeduthuvaan,രേഖപ്പെടുത്തുവാൻ,രേഖപ്പെടുത്തുവാൻ
ram,റാം,റം
rum,റൂം,റം
rumm,റും,റം
raddaakkal,രദ്ാക്കൾ,റദ്ദാക്കൽ
radhaakkal,രഥാക്കൾ,റദ്ദാക്കൽ
rail,റെയിൽ,റയിൽ
rayil,റെയിൽ,റയിൽ
rasaakk,രാസാക്ക്,റസാക്ക്
rasakk,രാക്ക്,റസാക്ക്
rassaaku,റസ്സാക്,റസാക്ക്
raafeel,റാഫിൽ,റാഫേൽ
raafel,റാഫെൽ,റാഫേൽ
raabiya,റാബിയ,റാബിയ
raai,റായ്,റായി
raayi,റായി,റായി
rai,റെയ്,റായി
raayiyum,റായിയും,റായിയും
raayiyude,റായിയുടെ,റായിയുടെ
riksha,റിക്ഷ,റിക്ഷ
rikshaa,റിക്ഷാ,റിക്ഷ
rikska,റിക്സ,റിക്ഷ
resource,റിസോർസ്,റിസോഴ്സ്
risozhs,റിസോഴ്സ്,റിസോഴ്സ്
range,രാംഗ്,റേഞ്ച്
rench,റെഞ്ച്,റേഞ്ച്
renchu,റെഞ്ച്,റേഞ്ച്
renj,റഞ്ച്,റേഞ്ച്
renchar,റെഞ്ചർ,റേഞ്ചർ
renjer,റഞ്ചർ,റേഞ്ചർ
raid,റൈഡ്,റൈഡ്
raide,റേഡ്,റൈഡ്
ride,റൈഡ്,റൈഡ്
renaaldoo,റെനാൾഡോ,റൊണാൾഡോ
ronaaldo,റോണാൾഡോ,റൊണാൾഡോ
ronaldo,റോണൽഡോ,റൊണാൾഡോ
ronaldoo,റോണൽഡ്,റൊണാൾഡോ
ronaldu,റോണൽഡ്,റൊണാൾഡോ
ronalldo,റോൺൽഡ്,റൊണാൾഡോ
roonaldoo,റൂണൽഡോ,റൊണാൾഡോ
roonalldoo,ഓോൾഡ്,റൊണാൾഡോ
roounaldoo,ൗൗൾഡോ,റൊണാൾഡോ
roownaldoo,വൗണൽഡോ,റൊണാൾഡോ
rounaldo,റൗണൽഡോ,റൊണാൾഡോ
rovnaldo,റോണൽഡ്,റൊണാൾഡോ
rownaldo,റൗണൽഡോ,റൊണാൾഡോ
rauket,റൗക്കറ്റ്,റോക്കറ്റ്
rauqet,റൗക്കറ്റ്,റോക്കറ്റ്
rockait,റോക്കറ്റ്,റോക്കറ്റ്
rocket,റോക്കറ്റ്,റോക്കറ്റ്
rocqait,റോക്കറ്റ്,റോക്കറ്റ്
rocqet,റോക്കറ്റ്,റോക്കറ്റ്
rokkatt,റോക്കറ്റ്,റോക്കറ്റ്
roockait,റോക്കറ്റ്,റോക്കറ്റ്
roocket,റോക്കറ്റ്,റോക്കറ്റ്
roowkait,റൗകൈറ്റ്,റോക്കറ്റ്
rovkait,റോക്കറ്റ്,റോക്കറ്റ്
rowkait,റൗകൈറ്റ്,റോക്കറ്റ്
rowket,റൗക്കറ്റ്,റോക്കറ്റ്
rowqait,റൗകൈറ്റ്,റോക്കറ്റ്
rodinu,റോഡിന്,റോഡിന്
rodinte,റോഡിന്റെ,റോഡിന്റെ
rodilaanu,റോഡിലാണ്,റോഡിലാണ്
rodile,റോഡിലെ,റോഡിലെ
rodilekk,റോഡിലേക്ക്,റോഡിലേക്ക്
rodilekku,റോഡിലേക്ക്,റോഡിലേക്ക്
romile,റോമിലെ,റോമിലെ
roosi,റോസി,റോസി
roosie,റോസി,റോസി
rosi,റോസി,റോസി
rosie,റോസി,റോസി
rosinte,റോസിന്റെ,റോസിന്റെ
taim,ടൈം,റ്റൈം
time,ടൈം,റ്റൈം
lamghanangal,ലംഘനങ്ങൾ,ലംഘനങ്ങൾ
landanilum,ലണ്ടനിലും,ലണ്ടനിലും
labhicha,ലഭിച്ച,ലഭിച്ച
labhichathaanu,ലഭിച്ചതാണ്,ലഭിച്ചതാണ്
labhichathaayi,ലഭിച്ചതായി,ലഭിച്ചതായി
labhichathinu,ലഭിച്ചതിന്,ലഭിച്ചതിനു
labhichathine,ലഭിച്ചത്തിനെ,ലഭിച്ചതിനെ
labhichathode,ലഭിച്ചതോടെ,ലഭിച്ചതോടെ
labhichathu,ലഭിച്ചത്,ലഭിച്ചത്
labhichu,ലഭിച്ചു,ലഭിച്ചു
labhichengilum,ലഭിച്ചെങ്കിലും,ലഭിച്ചെങ്കിലും
labhichenkilum,ലഭിച്ചെങ്കിലും,ലഭിച്ചെങ്കിലും
labhich,ലഭിച്ച്,ലഭിച്ച്
labhichu,ലഭിച്ചു,ലഭിച്ച്
layam,ലയം,ലയം
layikkunnu,ലയിക്കുന്നു,ലയിക്കുന്നു
lavanangalum,ലവനങ്ങളും,ലവണങ്ങളും
laam,ലാം,ലാം
lam,ലം,ലാം
lama,ലാമ,ലാം
laans,ലാൻസ്,ലാൻസ്
lance,ലാൻസ്,ലാൻസ്
lans,ലാൻസ്,ലാൻസ്
limka,ലിംക,ലിംക
limgam,ലിംഗം,ലിംഗം
limgathin,ലിംഗത്തിന്,ലിംഗത്തിന്
limgathinu,ലിംഗത്തിന്,ലിംഗത്തിന്
lingathinu,ലിംഗത്തിന്,ലിംഗത്തിന്
limgavum,ലിംഗവും,ലിംഗവും
lipiyil,ലിപിയിൽ,ലിപിയിൽ
libiyayayile,ലിബിയയിലെ,ലിബിയയിലെ
libiyayile,ലിബിയയിലെ,ലിബിയയിലെ
lybiyayile,ലൈബിയയിലെ,ലിബിയയിലെ
libiyayil,ലിബിയയിൽ,ലിബിയയിൽ
libyayil,ലിബ്യയിൽ,ലിബിയയിൽ
liizzii,ലീസ്,ലിസി
liizzy,ലിസിസി,ലിസി
lijji,ലിജിജി,ലിസി
lijjy,ലിജി,ലിസി
lisi,ലിസി,ലിസി
lissy,ലിസി,ലിസി
lizzi,ലീസി,ലിസി
lizzy,ലീസി,ലിസി
lensukal,ലെൻസുകൾ,ലെൻസുകൾ
laiout,ലയോട്ട്,ലേഔട്ട്
layout,ലയോട്ട്,ലേഔട്ട്
leautt,ലെറ്റ്,ലേഔട്ട്
leeyout,ലിയോട്ട്,ലേഔട്ട്
leout,ലിയ്റ്റ്,ലേഔട്ട്
leyout,ലെയോട്ട്,ലേഔട്ട്
ladiees,ലഡീസ്,ലേഡീസ്
ladies,ലഡീസ്,ലേഡീസ്
ladiies,ലഡീസ്,ലേഡീസ്
ladiis,ലഡീഷ്,ലേഡീസ്
ladiiz,ലഡീസ്,ലേഡീസ്
ladij,ലഡീസ്,ലേഡീസ്
ladis,ലഡീസ്,ലേഡീസ്
ladiz,ലഡീസ്,ലേഡീസ്
ledees,ലെഡിസ്,ലേഡീസ്
lediis,ലെഡിഷ്,ലേഡീസ്
lediiz,ലെഡിസ്,ലേഡീസ്
ledij,ലെഡിസ്,ലേഡീസ്
lediz,ലെഡിസ്,ലേഡീസ്
leediz,ലീഡിസ്,ലേഡീസ്
lepanam,ലേപനം,ലേപനം
labbour,ലബ്ബൂർ,ലേബർ
labour,ലബബർ,ലേബർ
labourr,ലബബർ,ലേബർ
laybor,ലെബോർ,ലേബർ
lebar,ലെബർ,ലേബർ
leeibour,ലിബോർ,ലേബർ
leibour,ലിബോർ,ലേബർ
laigeekatha,ലൈഗീകഥ,ലൈംഗികത
laingikatha,ലൈംഗികത,ലൈംഗികത
laigeekathayude,ലൈഗീകഥയുടെ,ലൈംഗികതയുടെ
laingikathayude,ലൈംഗികതയുടെ,ലൈംഗികതയുടെ
laineyil,ലൈനിയിൽ,ലൈനിൽ
lainil,ലൈനിൽ,ലൈനിൽ
lineil,ലിനിൽ,ലൈനിൽ
linil,ലിനിൽ,ലൈനിൽ
laibrarikal,ലൈബ്രറികൾ,ലൈബ്രറികൾ
librarikal,ലിബ്രറികൾ,ലൈബ്രറികൾ
librarykal,ലിബറരികൾ,ലൈബ്രറികൾ
laibrariyum,ലൈബ്രറിയും,ലൈബ്രറിയും
lainrariyum,ലൈന്ററിയും,ലൈബ്രറിയും
librariyum,ലിബ്രറിയും,ലൈബ്രറിയും
libraryyum,ലിബ്രറിയും,ലൈബ്രറിയും
laisance,ലൈസൻസ്,ലൈസൻസ്
laisans,ലെസൻസ്,ലൈസൻസ്
licence,ലൈസൻസ്,ലൈസൻസ്
license,ലിസൻസ്,ലൈസൻസ്
lisense,ലിസൻസ്,ലൈസൻസ്
lokam,ലോകം,ലോകം
lokajanathaye,ലോകജനാതെ,ലോകജനതയെ
lokathinu,ലോകത്തിന്,ലോകത്തിനു
lokatthinu,ലോകത്തിന്,ലോകത്തിനു
lokathinte,ലോകത്തിന്റെ,ലോകത്തിന്റെ
lokathilulla,ലോകത്തിലുള്ള,ലോകത്തിലുള്ള
lokatthilulla,ലോകത്തിലുള്ള,ലോകത്തിലുള്ള
lokathil,ലോകത്തിൽ,ലോകത്തിൽ
lokabaankinte,ലോകബാക്കിന്റെ,ലോകബാങ്കിന്റെ
lokabankinte,ലോകബങ്കിന്റെ,ലോകബാങ്കിന്റെ
lokavumaayi,ലോകവുമായി,ലോകവുമായി
lauk,ലോക്,ലോക്ക്
lauq,ലോക്,ലോക്ക്
loc,ലോക്,ലോക്ക്
lock,ലോക്ക്,ലോക്ക്
locq,ലോക്ക്,ലോക്ക്
lok,ലോക്,ലോക്ക്
lokk,ലോക്ക്,ലോക്ക്
lokku,ലോക്ക്,ലോക്ക്
looc,ലോക്,ലോക്ക്
loock,ലോക്ക്,ലോക്ക്
look,ലോക്,ലോക്ക്
lookk,ലൂക്ക്,ലോക്ക്
loq,ലോക്,ലോക്ക്
loqq,ലോക്ക്,ലോക്ക്
lokasabha,ലോകസഭ,ലോക്സഭ
loksabha,ലോക്സഭ,ലോക്സഭ
lokasabhayile,ലോകസഭയിലെ,ലോക്സഭയിലെ
loksabhayile,ലോക്സഭയിലെ,ലോക്സഭയിലെ
loksbhayile,ലോക്ഷ്യയിലെ,ലോക്സഭയിലെ
vamsheeya,വംശീയ,വംശീയ
vamsheeyamaayi,വംശീയമായി,വംശീയമായി
vakayillaathe,വകയില്ലാതെ,വകയില്ലാതെ
vakavaruthi,വകവരുത്തി,വകവരുത്തി
vakuppum,വകുപ്പും,വകുപ്പും
vakuppukalaanu,വകുപ്പുകളാണ്,വകുപ്പുകളാണ്
vakuppukalum,വകുപ്പുകളും,വകുപ്പുകളും
vakuppukal,വകുപ്പുകൾ,വകുപ്പുകൾ
vadakke,വടക്കെ,വടക്കേ
vadakk,വടക്ക്,വടക്ക്
vadakku,വടക്ക്,വടക്ക്
vadhashikshayaan,വധശിക്ഷയാണ്,വധശിക്ഷയാണ്
vadhashikshayaanu,വധശിക്ഷയാണ്,വധശിക്ഷയാണ്
vadhashikshaye,വധശിക്ഷയെ,വധശിക്ഷയെ
vanangalilum,വനങ്ങളിലും,വനങ്ങളിലും
vanaantharangalil,വനാന്തരങ്ങളിൽ,വനാന്തരങ്ങളിൽ
vanantharangalil,വനന്തരങ്ങളിൽ,വനാന്തരങ്ങളിൽ
vanitha,വനിത,വനിതാ
vanithaa,വനിത,വനിതാ
vayalil,വയലിൽ,വയലിൽ
vayassin,വയസ്സിൻ,വയസ്സിന്
vayassinnu,വയസ്സിന്ന്,വയസ്സിന്
vayassinu,വയസ്സിന്,വയസ്സിന്
vayassilum,വയസ്സിലും,വയസ്സിലും
vayassil,വയസ്സിൽ,വയസ്സിൽ
vaikkunna,വൈക്കുന്ന,വയ്ക്കുന്ന
vaykkunna,വയ്ക്കുന്ന,വയ്ക്കുന്ന
vaikkunnathum,വൈക്കുന്നതും,വയ്ക്കുന്നതും
vaykkunnathum,വയ്ക്കുന്നതും,വയ്ക്കുന്നതും
vaikkunnathu,വൈക്കുന്നത്,വയ്ക്കുന്നത്
vaykkunnath,വയ്ക്കുന്നത്,വയ്ക്കുന്നത്
vaykkunnathu,വയ്ക്കുന്നത്,വയ്ക്കുന്നത്
vayarlas,വയർലസ്,വയർലസ്
wireless,വൈറലിസ്,വയർലസ്
varada,വരട,വരദ
varayum,വരയും,വരയും
varayulla,വരയുള്ള,വരയുള്ള
varaan,വരാൻ,വരാൻ
varan,വരൻ,വരാൻ
varikayaanu,വരികയാണ്,വരികയാണ്
varikayanu,വരികയാണ്,വരികയാണ്
varikyaanu,വരിക്യാണ്,വരികയാണ്
varikyanu,വരിക്യാണ്,വരികയാണ്
varikalile,വരികളിലെ,വരികളിലെ
varikkukayum,വരിക്കുകയും,വരിക്കുകയും
variyil,വരിയിൽ,വരിയിൽ
variyum,വരിയും,വരിയും
varuthaam,വരുത്താം,വരുത്താം
varumbozhanu,വരുമ്പോഴാണ്,വരുമ്പോഴാണ്
varumpozhaan,വരുമ്പോഴാൻ,വരുമ്പോഴാണ്
varumpozhaanu,വരുമ്പോഴാണ്,വരുമ്പോഴാണ്
vareyum,വരെയും,വരെയും
valicheduthu,വലിച്ചെടുത്തു,വലിച്ചെടുത്തു
valichetuthu,വലിച്ചെടുത്തു,വലിച്ചെടുത്തു
valippameriya,വലിപ്പമേറിയ,വലിപ്പമേറിയ
valiv,വാലിവ്,വലിവ്
valivu,വലിവ്,വലിവ്
vallabhan,വല്ലബൻ,വല്ലഭൻ
valarunna,വളരുന്ന,വളരുന്ന
valarunnathum,വളരുന്നതും,വളരുന്നതും
valarunnilla,വളരുന്നില്ല,വളരുന്നില്ല
vallangalum,വള്ളങ്ങളും,വള്ളങ്ങളും
vallangal,വള്ളങ്ങൾ,വള്ളങ്ങൾ
vallathil,വല്ലത്തിൽ,വള്ളത്തിൽ
valli,വാലി,വള്ളി
vallikalil,വള്ളികളിൽ,വള്ളികളിൽ
vallikalum,വള്ളികളും,വള്ളികളും
vallikal,വള്ളികൾ,വള്ളികൾ
valarnnu,വളർന്ന്,വളർന്നു
vazhikaati,വഴികാടി,വഴികാട്ടി
vazhikaatti,വഴികാട്ടി,വഴികാട്ടി
vazhikaatiyaayi,വഴികാടിയായി,വഴികാട്ടിയായി
vazhikaattiyaayi,വഴികാട്ടിയായി,വഴികാട്ടിയായി
vashangalilulla,വശങ്ങളിലുള്ള,വശങ്ങളിലുള്ള
vasanth,വസന്ത്,വസന്ത്
vasichhirunna,വസിച്ചിരുന്ന,വസിച്ചിരുന്ന
vasichirunna,വസിച്ചിരുന്ന,വസിച്ചിരുന്ന
vasthuvakakal,വസ്തുവകകൾ,വസ്തുവകകൾ
vahaab,വഹാബ്,വഹാബ്
vahaabu,വഹാബ്,വഹാബ്
vahikkanam,വഹിക്കണം,വഹിക്കണം
vaaka,വാക,വാക
vaakk,വാക്ക്,വാക്ക്
vaakku,വാക്ക്,വാക്ക്
vaagaman,വാഗമൻ,വാഗമൺ
wagamon,വാഗമോൺ,വാഗമൺ
vaadaka,വാടക,വാടക
vaataka,വാടക,വാടക
vaathaka,വാതക,വാതക
vaathakangalude,വാതകങ്ങളുടെ,വാതകങ്ങളുടെ
vaathakangalute,വാതകങ്ങളുടെ,വാതകങ്ങളുടെ
vaathilukalilum,വാതിലുകളിലും,വാതിലുകളിലും
vaathilukalum,വാതിലുകളും,വാതിലുകളും
vaayum,വായും,വായും
vaayuvum,വായുവും,വായുവും
vaaypa,വായ്പ,വായ്പ
vaupa,വോപ്പ,വായ്പ
vaayapayaayi,വായപയായി,വായ്പയായി
vaaypayaayi,വായ്പയായി,വായ്പയായി
vaazhayila,വാഴയില,വാഴയില
vazhayila,വഴയില,വാഴയില
vaazhayilayil,വാഴയിലയിൽ,വാഴയിലയിൽ
vaasuki,വാസുകി,വാസുകി
vaasudevan,വാസുദേവൻ,വാസുദേവൻ
vaasudhevan,വാസുദേവൻ,വാസുദേവൻ
vaas,വാസ്,വാസ്
vaarthaavinimaya,വാർത്താവിമായ,വാർത്താവിനിമയ
vaarthavinimaya,വാർത്താവിമായ,വാർത്താവിനിമയ
vaarthaavinimayam,വാർത്താവിമയം,വാർത്താവിനിമയം
varthaavinimayam,വർത്താവിമയം,വാർത്താവിനിമയം
vikasikkunna,വികസിക്കുന്ന,വികസിക്കുന്ന
vikasippichath,വികസിപ്പിച്ചത്,വികസിപ്പിച്ചത്
vikaasa,വികാസ,വികാസ
vikaasangalum,വികാസങ്ങളും,വികാസങ്ങളും
aakaasathinte,ആകാശത്തിന്റെ,വികാസത്തിന്റെ
vikaasathinte,വികാസത്തിന്റെ,വികാസത്തിന്റെ
vikaasathe,വികാസത്തെ,വികാസത്തെ
vikk,വിക്ക്,വിക്ക്
veekram,വീക്രം,വിക്രം
veeqram,വീക്രം,വിക്രം
viikram,വീക്രം,വിക്രം
vikram,വിക്രം,വിക്രം
vikrama,വിക്രമ,വിക്രം
viqram,വിക്രം,വിക്രം
viqrama,വിക്രമ,വിക്രം
vykram,വിക്രം,വിക്രം
vyqram,വിക്രം,വിക്രം
weekram,വീക്രം,വിക്രം
wikram,വിക്രം,വിക്രം
wikrama,വിക്രമ,വിക്രം
wykram,വൈക്രം,വിക്രം
viduk,വീടുക്,വിടുക
viduka,വിടുക,വിടുക
vidutal,വിടുടൽ,വിടുതൽ
viduthal,വിടുത്തൽ,വിടുതൽ
veediyokal,വീഡിയോകൾ,വിഡിയോകൾ
videokal,വീഡികൾ,വിഡിയോകൾ
vidiyokal,വിദിയോകൾ,വിഡിയോകൾ
vidhvan,വിധ്വൻ,വിദ്വാൻ
vidhwaan,വിദ്വാൻ,വിദ്വാൻ
vidvaan,വിദ്വാൻ,വിദ്വാൻ
vidhavakalude,വിധവകളുടെ,വിധവകളുടെ
vidhavaye,വിധവയെ,വിധവയെ
vidhava,വിധവ,വിധവാ
vidhavaa,വിധവ,വിധവാ
viinyl,വീനിൽ,വിനൈൽ
vinail,വിനൈൽ,വിനൈൽ
vinnyl,വിന്നിൽ,വിനൈൽ
vinyl,വിനിൽ,വിനൈൽ
vinyll,വിനിൽ,വിനൈൽ
wiinyl,വിനിൽ,വിനൈൽ
winnyl,വിന്നിൽ,വിനൈൽ
winyl,വിനിൽ,വിനൈൽ
winyll,വിനിൽ,വിനൈൽ
vinoda,വിനോട,വിനോദ
vinodha,വിനോധ,വിനോദ
vinodangalil,വിനോദങ്ങളിൽ,വിനോദങ്ങളിൽ
vinodangalum,വിനോടങ്ങളും,വിനോദങ്ങളിൽ
vinodavum,വിനോടവും,വിനോദവും
vinodhavum,വിനോദവും,വിനോദവും
veenod,വീനോട്,വിനോദ്
veenood,വീനുഡ്,വിനോദ്
viinod,വീനോഡ്,വിനോദ്
vinod,വിനോഡ്,വിനോദ്
vinoda,വിനോട,വിനോദ്
vinodu,വിനോട്,വിനോദ്
vinood,വിനോഡ്,വിനോദ്
vinooda,വിനോട,വിനോദ്
vynod,വൈനോട്,വിനോദ്
vynood,വൈനുഡ്,വിനോദ്
weenod,വിനോഡ്,വിനോദ്
winod,വിനോഡ്,വിനോദ്
winoda,വിനോഡ,വിനോദ്
wynod,വൈനോട്,വിനോദ്
vipuleekaranam,വിപുലീകരണം,വിപുലീകരണം
vipuliikaranam,വിപുലീകരണം,വിപുലീകരണം
vipuleekarikkaan,വിപുലീകരിക്കാൻ,വിപുലീകരിക്കാൻ
vipuliikarikkaan,വിപുലികരിക്കാൻ,വിപുലീകരിക്കാൻ
vibhalamaayi,വിഭലമായി,വിഫലമായി
vifalamaayi,വിഫലമായി,വിഫലമായി
vibhajichu,വിഭജിച്ചു,വിഭജിച്ച്
vibhajuchu,വിഭജുച്ചു,വിഭജിച്ച്
vijanjicch,വിജഞ്ചിച്ച്,വിഭജിച്ച്
vimaana,വിമാന,വിമാന
vimana,വിമാന,വിമാന
vimaanam,വിമാനം,വിമാനം
vimanam,വിമനം,വിമാനം
vimaanangalilum,വിമാനങ്ങളിലും,വിമാനങ്ങളിലും
vimanangalilum,വിമാനങ്ങളിലും,വിമാനങ്ങളിലും
vimaanangalil,വിമാനങ്ങളിൽ,വിമാനങ്ങളിൽ
vimanangalil,വിമനങ്ങളിൽ,വിമാനങ്ങളിൽ
vimaanangalum,വിമാനങ്ങളും,വിമാനങ്ങളും
vimanangalum,വിമാനങ്ങളും,വിമാനങ്ങളും
vimaanangalude,വിമാനങ്ങളുടെ,വിമാനങ്ങളുടെ
vimaanangalute,വിമാനങ്ങളുടെ,വിമാനങ്ങളുടെ
vimanangalude,വിമനനങ്ങളുടെ,വിമാനങ്ങളുടെ
vimaanangal,വിമാനങ്ങൾ,വിമാനങ്ങൾ
vimanangal,വിമനങ്ങൾ,വിമാനങ്ങൾ
vimaanathin,വിമാനത്തിന്,വിമാനത്തിന്
vimaanathinu,വിമാനത്തിനു,വിമാനത്തിന്
vimaanatthinu,വിമാനത്തിന്,വിമാനത്തിന്
vemaanathinre,വെമാനത്തിന്റെ,വിമാനത്തിന്റെ
vimaanathinte,വിമാനത്തിന്റെ,വിമാനത്തിന്റെ
vemaanathilaanu,വേമാനത്തിലാണ്,വിമാനത്തിലാണ്
vimaanathilaanu,വിമാനത്തിലാണ്,വിമാനത്തിലാണ്
vemaanathil,വേമാനത്തിൽ,വിമാനത്തിൽ
vimaanathil,വിമാനത്തിൽ,വിമാനത്തിൽ
vimukthamaaya,വിമുമ്തമായ,വിമുക്തമായ
vimarshakanum,വിമർശകനും,വിമർശകനും
viyogathil,വിയോഗത്തിൽ,വിയോഗത്തിൽ
viyojikkunnu,വിയോജിക്കുന്നു,വിയോജിക്കുന്നു
veela,വീല,വില
viila,വീല,വില
vila,വില,വില
vilaa,വില,വില
weela,വില,വില
wila,വില,വില
wilaa,വില,വില
vilakuranja,വിലകുറഞ്ഞ,വിലകുറഞ്ഞ
vilakkukayum,വിളക്കുകയും,വിലക്കുകയും
vilakkunna,വിളക്കുന്ന,വിലക്കുന്ന
vilakk,വിളക്ക്,വിലക്ക്
vilakku,വിളക്ക്,വിലക്ക്
vilakal,വിലകൾ,വിലകൾ
vilappetta,വിലപ്പെട്ട,വിലപ്പെട്ട
vilaykku,വിലയ്ക്ക്,വിലയ്ക്കു
vilaykk,വിലയ്ക്ക്,വിലയ്ക്ക്
vilkaan,വിൽക്കാൻ,വില്ക്കാൻ
vilkkaan,വിൽക്കാൻ,വില്ക്കാൻ
vilayoor,വിലയൂർ,വിളയൂർ
vilayur,വിലയൂർ,വിളയൂർ
vilayuur,വിലയൂർ,വിളയൂർ
vilariya,വിലറിയ,വിളറിയ
vilikkappetta,വിളിക്കപ്പെട്ട,വിളിക്കപ്പെട്ട
vilikkilla,വിളിക്കില്ല,വിളിക്കില്ല
vilikk,വിളിക്ക്,വിളിക്ക്
vilikku,വിളിക്ക്,വിളിക്ക്
vizhaalari,വിഴാലറി,വിഴാലരി
vivaranam,വിവരണം,വിവരണം
vivaranangalil,വിവരണങ്ങളിൽ,വിവരണങ്ങളിൽ
vivaranangalum,വിവരണങ്ങളും,വിവരണങ്ങളും
vivaranangal,വിവരണങ്ങൾ,വിവരണങ്ങൾ
vivaranathinte,വിവരണത്തിന്റെ,വിവരണത്തിന്റെ
vivaranathil,വിവരണത്തിൽ,വിവരണത്തിൽ
vivaranamaanu,വിവരണമാണ്,വിവരണമാണ്
vivaricha,വിവരിച്ച,വിവരിച്ച
vivarichathu,വിവരിച്ചത്,വിവരിച്ചത്
vivarichirikkunna,വിവരിച്ചിരിക്കുന്ന,വിവരിച്ചിരിക്കുന്ന
vivarichu,വിവരിച്ചു,വിവരിച്ചു
vivarich,വിവരിച്ച്,വിവരിച്ച്
vivarichu,വിവരിച്ചു,വിവരിച്ച്
vishvaasa,വിശ്വാസ,വിശ്വാസ
vishvasa,വിശ്വസ,വിശ്വാസ
vishwaasa,വിശ്വാസ,വിശ്വാസ
vishwasa,വിശ്വസ,വിശ്വാസ
visvasa,വിശ്വസ,വിശ്വാസ
viswasa,വിശ്വസ,വിശ്വാസ
vishvaasam,വിശ്വാസം,വിശ്വാസം
vishvasam,വിശ്വസം,വിശ്വാസം
vishwaasam,വിശ്വാസം,വിശ്വാസം
vishwasam,വിശ്വസം,വിശ്വാസം
visvasam,വിശ്വസം,വിശ്വാസം
viswasam,വിശ്വസം,വിശ്വാസം
vishwaasangale,വിശ്വാസങ്ങളെ,വിശ്വാസങ്ങളെ
vishwasangale,വിശ്വസങ്ങളെ,വിശ്വാസങ്ങളെ
visvasangale,വിശ്വസങ്ങളെ,വിശ്വാസങ്ങളെ
viswasangale,വിശ്വസങ്ങളെ,വിശ്വാസങ്ങളെ
vishvasathinu,വിശ്വസത്തിന്,വിശ്വാസത്തിന്
vishwaasathin,വിശ്വാസത്തിന്,വിശ്വാസത്തിന്
vishwasathin,വിശ്വസത്തിന്,വിശ്വാസത്തിന്
vishwasathinu,വിശ്വസത്തിന്,വിശ്വാസത്തിന്
viswasathin,വിശ്വസത്തിന്,വിശ്വാസത്തിന്
viswasathinu,വിശ്വസത്തിന്,വിശ്വാസത്തിന്
vishvasathinte,വിശ്വസത്തിന്റെ,വിശ്വാസത്തിന്റെ
vishwaasathinte,വിശ്വാസത്തിന്റെ,വിശ്വാസത്തിന്റെ
vishwasathinte,വിശ്വസത്തിന്റെ,വിശ്വാസത്തിന്റെ
viswasathinte,വിശ്വസത്തിന്റെ,വിശ്വാസത്തിന്റെ
vishwaasathilaan,വിശ്വാസത്തിലാൻ,വിശ്വാസത്തിലാണ്
vishwasathilaanu,വിശ്വസത്തിലാണ്,വിശ്വാസത്തിലാണ്
viswasathilaanu,വിശ്വസത്തിലാണ്,വിശ്വാസത്തിലാണ്
vishvaasavum,വിശ്വാസവും,വിശ്വാസവും
vishwaasavum,വിശ്വാസവും,വിശ്വാസവും
vishvaasavumaayi,വിശ്വാസവുമായി,വിശ്വാസവുമായി
vishwaasavumaayi,വിശ്വാസവുമായി,വിശ്വാസവുമായി
vishvaas,വിശ്വാസ്,വിശ്വാസ്
vishwaas,വിശ്വാസ്,വിശ്വാസ്
vishu,വിഷ്,വിഷു
vishwal,വിശ്വൽ,വിഷ്വൽ
vishyal,വിഷ്യൽ,വിഷ്വൽ
visual,വിസ്വൽ,വിഷ്വൽ
visfotanam,വിസ്ഫോടനം,വിസ്ഫോടനം
visphodanam,വിശ്ഫോധനം,വിസ്ഫോടനം
visphotanam,വിശ്ഫോടനം,വിസ്ഫോടനം
vihitham,വിഹിത്തം,വിഹിതം
vilsan,വിൽസൺ,വിൽസൻ
vilson,വിൽസൺ,വിൽസൻ
wilson,വിൽസൺ,വിൽസൻ
